Clock	Clock	SampleRate	44100
FModulator1	SineGenerator	FrequencyHz	14
FModulator2	SineGenerator	FrequencyHz	14
Sine1	SineGenerator	FrequencyHz	1000
Sine2	SineGenerator	FrequencyHz	500
AModulator1	TriangleGenerator	FrequencyHz	0.8	PulseWidth	0.5
AModulator2	TriangleGenerator	FrequencyHz	0.8	PulseWidth	0.5
Converter1	MinusOnePlusOneToZeroPlusOne
Converter2	MinusOnePlusOneToZeroPlusOne
Negative	Negative
Attn1	Multiplier	Math2	1e-8
Attn2	Multiplier	Math2	1e-8
OutAttn	Divider	Math2	2
Adder	Adder
Speaker	Speaker	Channels	1

Clock	Clock	FModulator1	Clock
Clock	Clock	FModulator2	Clock
Clock	Clock	Sine1	Clock
Clock	Clock	Sine2	Clock
Clock	Clock	AModulator1	Clock
Clock	Clock	AModulator2	Clock
Clock	Clock	Converter1	Clock
Clock	Clock	Converter2	Clock
Clock	Clock	Negative	Clock
Clock	Clock	Attn1	Clock
Clock	Clock	Attn2	Clock
Clock	Clock	OutAttn	Clock
Clock	Clock	Adder	Clock
Clock	SampleRate	Speaker	SampleRate
FModulator1	Samples	Sine1	FrequencyHzModulation
FModulator2	Samples	Sine2	FrequencyHzModulation
AModulator1	Samples	Negative	Math
Negative	Math	Converter1	Math
AModulator2	Samples	Converter2	Math
Converter1	Math	Attn1	Math1
Converter2	Math	Attn2	Math1
Attn1	Math	FModulator1	Volume
Attn2	Math	FModulator2	Volume
Sine1	Samples	Adder	Math1
Sine2	Samples	Adder	Math2
Adder	Math	OutAttn	Math1
OutAttn	Math	Speaker	Samples
